rosbagTimestamp,linear,x,y,z,angular,x,y,z
1318016000000,,1.50252819061,0.0,0.0,,0.0,0.0,-0.148397385829
1318068000000,,1.50345897675,0.0,0.0,,0.0,0.0,-0.147241370507
1318117000000,,1.50195121765,0.0,0.0,,0.0,0.0,-0.140046450064
1318168000000,,1.5015130043,0.0,0.0,,0.0,0.0,-0.146974977792
1318217000000,,1.50124955177,0.0,0.0,,0.0,0.0,-0.152915814646
1318267000000,,1.50210762024,0.0,0.0,,0.0,0.0,-0.151744269986
1318317000000,,1.5020775795,0.0,0.0,,0.0,0.0,-0.152960406371
1318376000000,,1.50202870369,0.0,0.0,,0.0,0.0,-0.24812700124
1318430000000,,1.5016515255,0.0,0.0,,0.0,0.0,-0.252208458162
1318478000000,,1.50156807899,0.0,0.0,,0.0,0.0,-0.245218530199
1318529000000,,1.50121569633,0.0,0.0,,0.0,0.0,-0.252580376244
1318582000000,,1.5011446476,0.0,0.0,,0.0,0.0,-0.246448665759
1318626000000,,1.50161242485,0.0,0.0,,0.0,0.0,-0.254428986362
1318674000000,,1.5016708374,0.0,0.0,,0.0,0.0,-0.245977446339
1318726000000,,1.50132727623,0.0,0.0,,0.0,0.0,-0.247967107123
1318777000000,,1.50191426277,0.0,0.0,,0.0,0.0,-0.24044028101
1318847000000,,1.50094294548,0.0,0.0,,0.0,0.0,-0.253144758655
1318914000000,,1.50079059601,0.0,0.0,,0.0,0.0,-0.25586636215
1318983000000,,1.50137782097,0.0,0.0,,0.0,0.0,-0.254354488938
1319052000000,,1.50134515762,0.0,0.0,,0.0,0.0,-0.254487513466
1319119000000,,1.50106573105,0.0,0.0,,0.0,0.0,-0.250091712824
1319163000000,,1.50080633163,0.0,0.0,,0.0,0.0,-0.244074730105
1319207000000,,1.50075602531,0.0,0.0,,0.0,0.0,-0.260669608037
1319252000000,,1.50063323975,0.0,0.0,,0.0,0.0,-0.358315970798
1319292000000,,1.50112318993,0.0,0.0,,0.0,0.0,-0.35024904744
1319331000000,,1.50067734718,0.0,0.0,,0.0,0.0,-0.365834815244
1319370000000,,1.50065970421,0.0,0.0,,0.0,0.0,-0.345539256048
1319422000000,,1.50105333328,0.0,0.0,,0.0,0.0,-0.358504794587
1319471000000,,1.50085496902,0.0,0.0,,0.0,0.0,-0.348262564328
1319526000000,,1.50060510635,0.0,0.0,,0.0,0.0,-0.351117122036
1319573000000,,1.50090169907,0.0,0.0,,0.0,0.0,-0.352357518908
1319620000000,,1.50084924698,0.0,0.0,,0.0,0.0,-0.304089745409
1319677000000,,1.50052881241,0.0,0.0,,0.0,0.0,-0.367189399506
1319731000000,,1.50065088272,0.0,0.0,,0.0,0.0,-0.324289339844
1319775000000,,1.50057148933,0.0,0.0,,0.0,0.0,-0.246895479905
1319821000000,,1.5008764267,0.0,0.0,,0.0,0.0,0.0
1319871000000,,1.50113773346,0.0,0.0,,0.0,0.0,0.0
1319922000000,,1.50096225739,0.0,0.0,,0.0,0.0,0.0
1319973000000,,1.50047492981,0.0,0.0,,0.0,0.0,0.0
1320021000000,,1.50073742867,0.0,0.0,,0.0,0.0,0.0
1320072000000,,1.50072979927,0.0,0.0,,0.0,0.0,0.0
1320122000000,,1.49971020222,0.0,0.0,,0.0,0.0,0.0
1320171000000,,1.49969434738,0.0,0.0,,0.0,0.0,0.0
1320222000000,,1.50011587143,0.0,0.0,,0.0,0.0,0.400129970359
1320272000000,,1.50050806999,0.0,0.0,,0.0,0.0,0.376768264037
1320322000000,,1.50003218651,0.0,0.0,,0.0,0.0,0.394376717116
1320372000000,,1.50023365021,0.0,0.0,,0.0,0.0,0.414582066536
1320421000000,,1.50031614304,0.0,0.0,,0.0,0.0,0.358750742862
1320473000000,,1.49995589256,0.0,0.0,,0.0,0.0,0.341561198235
1320522000000,,1.2998298645,0.0,0.0,,0.0,0.0,0.0
1320572000000,,1.29992494583,0.0,0.0,,0.0,0.0,0.0
1320622000000,,1.30037136078,0.0,0.0,,0.0,0.0,0.0
1320676000000,,1.10054073334,0.0,0.0,,0.0,0.0,0.0
1320726000000,,1.10027036667,0.0,0.0,,0.0,0.0,0.0
1320772000000,,1.10037193298,0.0,0.0,,0.0,0.0,0.0
1320824000000,,1.0997387886,0.0,0.0,,0.0,0.0,0.0
1320873000000,,0.5,0.0,0.0,,0.0,0.0,0.0
1320928000000,,0.5,0.0,0.0,,0.0,0.0,0.0
1320972000000,,0.900109195709,0.0,0.0,,0.0,0.0,-0.552987165161
1321021000000,,0.900143051147,0.0,0.0,,0.0,0.0,-0.573948073078
1321070000000,,0.900142383575,0.0,0.0,,0.0,0.0,-0.66977083732
1321121000000,,0.900092220306,0.0,0.0,,0.0,0.0,-0.666629979877
1321170000000,,0.900144672394,0.0,0.0,,0.0,0.0,-0.775057938587
1321220000000,,0.700042438507,0.0,0.0,,0.0,0.0,-0.784268425018
1321271000000,,0.700039339066,0.0,0.0,,0.0,0.0,-0.879015744517
1321321000000,,0.700062656403,0.0,0.0,,0.0,0.0,-0.878030474151
1321371000000,,0.700059366226,0.0,0.0,,0.0,0.0,-0.954573442081
1321421000000,,0.699987053871,0.0,0.0,,0.0,0.0,-1.01302944281
1321470000000,,0.700054883957,0.0,0.0,,0.0,0.0,-1.12427674312
1321520000000,,0.700021076202,0.0,0.0,,0.0,0.0,-1.11319424447
1321573000000,,0.700037527084,0.0,0.0,,0.0,0.0,-1.2417735928
1321622000000,,0.700020980835,0.0,0.0,,0.0,0.0,-1.27743885053
1321672000000,,0.688882045214,0.0,0.0,,0.0,0.0,-1.25234256544
1321722000000,,0.681991692718,0.0,0.0,,0.0,0.0,-1.26405621102
1321761000000,,0.591967940331,0.0,0.0,,0.0,0.0,-1.0636754046
1321807000000,,0.469658747503,0.0,0.0,,0.0,0.0,-0.96097096782
1321858000000,,0.468586414638,0.0,0.0,,0.0,0.0,-0.924876578356
1321908000000,,0.468397348073,0.0,0.0,,0.0,0.0,-0.889599635225
1321957000000,,0.467772349121,0.0,0.0,,0.0,0.0,-0.908449386296
1322005000000,,0.467473826829,0.0,0.0,,0.0,0.0,-0.851402271735
1322055000000,,0.467345836076,0.0,0.0,,0.0,0.0,-0.782942925629
1322107000000,,0.467072318661,0.0,0.0,,0.0,0.0,-0.827288578435
1322158000000,,0.46658131329,0.0,0.0,,0.0,0.0,-0.707839350449
1322208000000,,0.466416701567,0.0,0.0,,0.0,0.0,-0.650792013971
1322261000000,,0.466330219145,0.0,0.0,,0.0,0.0,-0.658467965628
1322308000000,,0.466235891079,0.0,0.0,,0.0,0.0,-0.667511027487
1322360000000,,0.466160557216,0.0,0.0,,0.0,0.0,-0.632126535616
1322412000000,,0.462239593267,0.0,0.0,,0.0,0.0,-0.4433833835
1322459000000,,0.46309709549,0.0,0.0,,0.0,0.0,-0.382017377552
1322508000000,,0.466300493396,0.0,0.0,,0.0,0.0,-0.332068660134
1322558000000,,0.462650571018,0.0,0.0,,0.0,0.0,-0.314522834577
1322609000000,,0.465632355664,0.0,0.0,,0.0,0.0,-0.304610406474
1322660000000,,0.465249867981,0.0,0.0,,0.0,0.0,0.0
1322709000000,,0.464014783292,0.0,0.0,,0.0,0.0,0.0
1322755000000,,0.464156079571,0.0,0.0,,0.0,0.0,0.0
1322804000000,,0.464575395307,0.0,0.0,,0.0,0.0,0.0
1322854000000,,0.406763186916,0.0,0.0,,0.0,0.0,0.0
1322904000000,,0.376747255517,0.0,0.0,,0.0,0.0,0.0
1322963000000,,0.337650112085,0.0,0.0,,0.0,0.0,0.0
1323018000000,,0.278112672026,0.0,0.0,,0.0,0.0,0.0
1323067000000,,0.238129224598,0.0,0.0,,0.0,0.0,0.0
1323117000000,,0.178548875541,0.0,0.0,,0.0,0.0,0.0
1323166000000,,0.137078880267,0.0,0.0,,0.0,0.0,0.0
1323212000000,,1.17531337095,0.0,0.0,,0.0,0.0,0.0
1323252000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323303000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323353000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323403000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323457000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323507000000,,0.0,0.0,0.0,,0.0,0.0,-0.252336095053
1323560000000,,0.0,0.0,0.0,,0.0,0.0,-0.355775179455
1323610000000,,0.0,0.0,0.0,,0.0,0.0,-0.525724116928
1323634000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323684000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323733000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323783000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323834000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323883000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323933000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323983000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1324033000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1324083000000,,0.0,0.0,0.0,,0.0,0.0,0.0
